Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
2006-06-13,85.22252655029297,1866.9200439453125,,,,,55.91999816894531,521.4400024414062
2006-06-14,85.66700744628906,1876.6700439453125,,,,,55.619998931884766,526.3200073242188
2006-06-15,87.4902114868164,1916.56005859375,,,,,57.31999969482422,529.280029296875
2006-06-16,87.16622924804688,1909.52001953125,,,,,57.68000030517578,530.0
2006-06-19,86.37517547607422,1892.1199951171875,,,,,56.36000061035156,524.3200073242188
2006-06-20,86.37517547607422,1892.1300048828125,,,,,57.29999923706055,522.3200073242188
2006-06-21,87.21896362304688,1910.6199951171875,,,225.20606994628906,108.49385070800781,58.33000183105469,530.7999877929688
2006-06-22,86.77446746826172,1900.97998046875,,,226.96954345703125,109.35626983642578,57.72999954223633,536.0
2006-06-23,86.69880676269531,1899.3199462890625,,,227.5247039794922,109.38764953613281,57.9900016784668,535.1199951171875
2006-06-26,87.12247467041016,1908.56005859375,,,226.9369659423828,109.04267883300781,58.279998779296875,541.5999755859375
2006-06-27,86.32809448242188,1891.239990234375,,,229.4189453125,109.98348999023438,57.68000030517578,544.6400146484375
2006-06-28,86.81986999511719,1901.97998046875,,,228.73309326171875,109.41901397705078,57.540000915527344,546.47998046875
2006-06-29,88.69607543945312,1943.0899658203125,,,224.0304412841797,107.01988983154297,59.52000045776367,556.0800170898438
2006-06-30,88.50692749023438,1939.030029296875,,,223.50791931152344,107.17668151855469,61.22999954223633,558.1599731445312
2006-07-03,89.21808624267578,1954.489990234375,,,223.37730407714844,106.54945373535156,62.18000030517578,559.4400024414062
2006-07-05,88.57499694824219,1940.550048828125,,,224.84690856933594,107.33348846435547,62.5,568.0
2006-07-06,88.81710815429688,1945.9000244140625,,,223.6711883544922,107.17668151855469,63.02000045776367,566.1599731445312
2006-07-07,88.21946716308594,1932.75,,,226.0552215576172,107.94501495361328,62.630001068115234,558.7999877929688
2006-07-10,88.34805297851562,1935.6199951171875,,,225.8265838623047,107.83528137207031,62.02000045776367,556.47998046875
2006-07-11,88.7187271118164,1943.6600341796875,,,225.66329956054688,107.30213165283203,63.810001373291016,560.6400146484375
2006-07-12,87.75796508789062,1922.6199951171875,,,228.0146484375,108.5879135131836,64.91999816894531,569.1199951171875
2006-07-13,86.61563873291016,1897.72998046875,,,231.86825561523438,110.04621887207031,65.55000305175781,586.0
2006-07-14,86.19194793701172,1888.4300537109375,,,233.5010986328125,110.51663970947266,65.8499984741211,585.760009765625
2006-07-17,86.07086944580078,1885.8199462890625,,,233.89305114746094,110.86161804199219,63.95000076293945,573.2000122070312
2006-07-18,86.24490356445312,1889.47998046875,,,233.01123046875,110.5479965209961,62.900001525878906,566.0
2006-07-19,87.84877014160156,1924.739990234375,,,227.98202514648438,108.6036376953125,64.02999877929688,558.7999877929688
2006-07-20,87.10736083984375,1908.4200439453125,,,230.072021484375,109.66990661621094,62.540000915527344,552.7999877929688
2006-07-21,86.48698425292969,1894.93994140625,,,230.9538116455078,110.37552642822266,61.709999084472656,556.1599731445312
2006-07-24,87.92440795898438,1926.5,,,227.75340270996094,108.57225036621094,61.13999938964844,561.3599853515625
2006-07-25,88.4842300415039,1938.6800537109375,,,226.3817901611328,108.02342987060547,61.54999923706055,552.0
2006-07-26,88.45396423339844,1937.9599609375,,,226.6430206298828,107.86661529541016,62.0,553.3599853515625
2006-07-27,88.0984115600586,1930.3199462890625,,,226.70831298828125,108.50953674316406,62.900001525878906,557.4400024414062
2006-07-28,89.17269897460938,1953.8599853515625,,,224.6182403564453,107.2707748413086,63.11000061035156,548.0
2006-07-31,89.0440673828125,1951.0,,,224.91217041015625,107.28643798828125,63.15999984741211,556.1599731445312
2006-08-01,88.64309692382812,1942.219970703125,,,226.6430206298828,107.9920654296875,64.31999969482422,561.2000122070312
2006-08-02,89.18781280517578,1954.1800537109375,,,225.20606994628906,107.33348846435547,64.75,568.9600219726562
2006-08-03,89.33910369873047,1957.4100341796875,,,224.06307983398438,107.09827423095703,64.12000274658203,564.47998046875
2006-08-04,89.27102661132812,1956.050048828125,,,224.38961791992188,107.31780242919922,64.27999877929688,558.47998046875
2006-08-07,89.02892303466797,1950.6300048828125,,,224.91217041015625,107.63141632080078,64.5,576.0
2006-08-08,88.73389434814453,1944.219970703125,,,225.5653076171875,108.10183715820312,63.970001220703125,570.4000244140625
2006-08-09,88.37073516845703,1936.300048828125,,,227.7207489013672,108.47817993164062,64.62999725341797,569.3599853515625
2006-08-10,88.7944107055664,1945.6099853515625,,,226.740966796875,108.11751556396484,63.25,556.7999877929688
2006-08-11,88.45396423339844,1938.1300048828125,,,227.3941650390625,108.49385070800781,62.709999084472656,557.8400268554688
2006-08-14,88.55989074707031,1940.5,,,227.6227569580078,108.27433776855469,62.25,548.719970703125
2006-08-15,89.77791595458984,1967.260009765625,,,224.97750854492188,107.05123138427734,62.0099983215332,545.6799926757812
2006-08-16,90.48905944824219,1982.81005859375,,,222.72412109375,106.12609100341797,62.4900016784668,536.7999877929688
2006-08-17,90.63282012939453,1986.0400390625,,,222.6588134765625,105.93791961669922,61.029998779296875,528.4000244140625
2006-08-18,90.97323608398438,1993.4300537109375,,,221.8423614501953,105.6870346069336,61.040000915527344,529.4400024414062
2006-08-21,90.64036560058594,1986.1099853515625,,,222.6588134765625,106.0163345336914,62.439998626708984,539.3599853515625
2006-08-22,90.73114013671875,1988.0999755859375,,,222.85470581054688,106.0163345336914,62.04999923706055,536.4000244140625
2006-08-23,90.3301773071289,1979.3499755859375,,,223.86709594726562,106.62786865234375,61.83000183105469,528.0
2006-08-24,90.5420150756836,1984.0899658203125,,,223.44264221191406,106.31425476074219,61.75,534.0
2006-08-25,90.48148345947266,1982.81005859375,,,224.0304412841797,106.34562683105469,61.77000045776367,532.4000244140625
2006-08-28,90.95051574707031,1993.06005859375,,,222.7894744873047,105.84383392333984,61.0,519.0399780273438
2006-08-29,91.13965606689453,1997.2099609375,,,222.462890625,105.70272827148438,60.939998626708984,513.52001953125
2006-08-30,91.177490234375,1998.0799560546875,,,222.03829956054688,105.70272827148438,61.41999816894531,518.7999877929688
2006-08-31,91.14724731445312,1997.4200439453125,,,222.00567626953125,105.67134857177734,62.290000915527344,518.4000244140625
2006-09-01,91.65412902832031,2008.469970703125,,,220.76466369628906,105.21661376953125,62.13999938964844,510.0
2006-09-05,91.81300354003906,2012.0,,,220.6993865966797,105.12252044677734,63.36000061035156,506.4800109863281
2006-09-06,90.9202651977539,1992.4200439453125,,,221.90765380859375,106.22017669677734,62.86000061035156,497.6000061035156
2006-09-07,90.48148345947266,1982.9300537109375,,,223.54055786132812,106.78466033935547,61.25,495.1199951171875
2006-09-08,90.82949829101562,1990.43994140625,,,222.43020629882812,106.32994842529297,60.63999938964844,487.20001220703125
2006-09-11,90.8748550415039,1991.489990234375,,,222.462890625,106.40833282470703,58.5,480.239990234375
2006-09-12,91.828125,2012.3199462890625,,,220.73204040527344,105.2322998046875,58.31999969482422,470.0799865722656
2006-09-13,92.19883728027344,2020.489990234375,,,219.62164306640625,104.79325103759766,58.619998931884766,472.0
2006-09-14,92.07777404785156,2017.8599853515625,,,219.81756591796875,105.05982208251953,57.189998626708984,465.20001220703125
2006-09-15,92.32740783691406,2023.3499755859375,,,219.2950439453125,104.87163543701172,57.400001525878906,464.32000732421875
2006-09-18,92.41822052001953,2025.3900146484375,,,219.62164306640625,104.71482849121094,58.22999954223633,466.55999755859375
2006-09-19,92.22151184082031,2021.010009765625,,,220.078857421875,104.91868591308594,56.91999816894531,450.0
2006-09-20,92.6981201171875,2031.5899658203125,,,218.47862243652344,104.40121459960938,57.2599983215332,440.3999938964844
2006-09-21,92.22151184082031,2021.0799560546875,,,220.2095184326172,104.93435668945312,57.95000076293945,447.1199951171875
2006-09-22,91.99356842041016,2016.0899658203125,,,220.82998657226562,105.342041015625,58.5,437.1199951171875
2006-09-25,92.79894256591797,2033.8699951171875,,,219.52366638183594,104.43257904052734,58.5,445.3599853515625
2006-09-26,93.4979476928711,2049.199951171875,,,217.9235382080078,103.61720275878906,58.7400016784668,443.3599853515625
2006-09-27,93.53591918945312,2049.969970703125,,,217.4989471435547,103.67991638183594,59.810001373291016,457.2799987792969
2006-09-28,93.71826171875,2053.929931640625,,,217.17234802246094,103.60150909423828,59.790000915527344,453.20001220703125
2006-09-29,93.48274230957031,2048.889892578125,,,217.95611572265625,103.821044921875,59.470001220703125,456.0
2006-10-02,93.16364288330078,2041.989990234375,,,218.15211486816406,104.30713653564453,59.150001525878906,442.4800109863281
2006-10-03,93.36873626708984,2046.280029296875,,,217.2703094482422,104.07193756103516,57.11000061035156,425.9200134277344
2006-10-04,94.51602935791016,2071.449951171875,,,214.82098388671875,102.80178833007812,56.369998931884766,432.32000732421875
2006-10-05,94.75157928466797,2076.6298828125,,,214.55978393554688,102.59794616699219,56.91999816894531,436.7200012207031
2006-10-06,94.49324798583984,2071.050048828125,,,215.0496368408203,102.7861328125,56.9900016784668,434.79998779296875
2006-10-09,94.56924438476562,2072.7099609375,,,215.01693725585938,102.83316802978516,57.20000076293945,436.79998779296875
2006-10-10,94.76679992675781,2077.010009765625,,,214.78836059570312,102.70773315429688,57.0,429.3599853515625
2006-10-11,94.53125762939453,2071.89990234375,,,215.08226013183594,102.97428131103516,56.880001068115234,421.20001220703125
2006-10-12,95.43536376953125,2091.68994140625,,,213.58006286621094,102.04914093017578,57.4900016784668,427.44000244140625
2006-10-13,95.62528228759766,2095.969970703125,,,213.416748046875,101.81391906738281,58.56999969482422,429.20001220703125
2006-10-16,95.86845397949219,2101.27001953125,,,213.0901641845703,101.65711975097656,59.16999816894531,437.760009765625
2006-10-17,95.51895904541016,2093.580078125,,,213.71066284179688,102.0334701538086,58.650001525878906,431.9200134277344
2006-10-18,95.66333770751953,2096.7099609375,,,213.02487182617188,101.97073364257812,58.59000015258789,422.79998779296875
2006-10-19,95.73169708251953,2098.320068359375,,,212.53501892089844,101.90800476074219,59.40999984741211,431.20001220703125
2006-10-20,95.85325622558594,2100.860107421875,,,213.0901641845703,101.79825592041016,58.779998779296875,422.0
2006-10-23,96.43827056884766,2113.820068359375,,,210.96742248535156,101.29647064208984,57.7599983215332,418.9599914550781
2006-10-24,96.4610595703125,2114.360107421875,,,210.83676147460938,101.26512145996094,58.16999816894531,422.7200012207031
2006-10-25,96.8029556274414,2121.840087890625,,,210.8041534423828,100.90446472167969,58.7599983215332,437.6000061035156
2006-10-26,97.28162384033203,2132.389892578125,,,210.31427001953125,100.43404388427734,59.290000915527344,429.20001220703125
2006-10-27,96.47624206542969,2114.64990234375,,,211.42457580566406,101.13966369628906,59.400001525878906,432.0
2006-10-30,96.52184295654297,2115.6298828125,,,211.91448974609375,101.29647064208984,59.900001525878906,415.8399963378906
2006-10-31,96.52184295654297,2115.64990234375,,,212.07778930664062,101.4375991821289,60.2400016784668,416.79998779296875
2006-11-01,95.8228530883789,2100.3701171875,,,212.82888793945312,102.15890502929688,61.36000061035156,416.9599914550781
2006-11-02,95.81524658203125,2100.2099609375,,,213.2861328125,102.31571960449219,61.91999816894531,412.0
2006-11-03,95.6100845336914,2095.679931640625,,,213.97190856933594,102.36274719238281,62.29999923706055,421.44000244140625
2006-11-06,96.69656372070312,2119.530029296875,,,211.91448974609375,101.39056396484375,61.88999938964844,427.6000061035156
2006-11-07,96.90930938720703,2124.280029296875,,,211.06533813476562,101.07695007324219,62.040000915527344,420.79998779296875
2006-11-08,97.13727569580078,2129.219970703125,,,210.47755432128906,100.9201431274414,61.11000061035156,427.20001220703125
2006-11-09,96.63582611083984,2118.320068359375,,,211.8491973876953,101.42190551757812,62.95000076293945,436.0
2006-11-10,96.81816101074219,2122.260009765625,,,211.9471435546875,101.26512145996094,62.4900016784668,426.3999938964844
2006-11-13,97.0840835571289,2128.169921875,,,211.2613525390625,101.02989196777344,62.189998626708984,418.79998779296875
2006-11-14,97.71469116210938,2141.949951171875,,,209.88970947265625,100.40267944335938,61.630001068115234,417.1199951171875
2006-11-15,97.97301483154297,2147.60009765625,,,209.10592651367188,100.08907318115234,61.84000015258789,420.0
2006-11-16,98.19337463378906,2152.570068359375,,,208.5181427001953,99.94794464111328,61.310001373291016,404.7200012207031
2006-11-17,98.2997055053711,2154.800048828125,,,208.09356689453125,100.0263442993164,61.779998779296875,407.5199890136719
2006-11-20,98.25414276123047,2153.760009765625,,,208.19151306152344,100.0733871459961,61.77000045776367,407.760009765625
2006-11-21,98.41370391845703,2157.419921875,,,208.4528045654297,99.90090942382812,62.27000045776367,415.8399963378906
2006-11-22,98.65681457519531,2162.64990234375,,,208.09356689453125,99.60297393798828,62.5,410.4800109863281
2006-11-24,98.2997055053711,2154.9599609375,,,209.04061889648438,100.04202270507812,63.5,414.3999938964844
2006-11-27,96.97010803222656,2125.669921875,,,211.91448974609375,101.56303405761719,63.70000076293945,418.3999938964844
2006-11-28,97.31961059570312,2133.52001953125,,,211.7838897705078,101.0926284790039,63.56999969482422,421.67999267578125
2006-11-29,98.26171875,2154.090087890625,,,210.21630859375,100.16746520996094,63.15999984741211,433.1199951171875
2006-11-30,98.33773040771484,2155.889892578125,,,210.2489471435547,99.83818054199219,64.38999938964844,436.6400146484375
2006-12-01,98.07179260253906,2149.85009765625,,,210.96742248535156,100.55948638916016,64.12000274658203,440.3999938964844
2006-12-04,98.93791961669922,2169.0,,,209.49783325195312,99.57160949707031,64.12000274658203,433.6000061035156
2006-12-05,99.3405990600586,2177.75,,,208.71405029296875,99.11686706542969,63.810001373291016,434.3999938964844
2006-12-06,99.2342529296875,2175.449951171875,,,209.07330322265625,99.32072448730469,62.689998626708984,431.1199951171875
2006-12-07,98.83914184570312,2166.8701171875,,,209.6611328125,99.63433074951172,62.72999954223633,430.8800048828125
2006-12-08,99.0215072631836,2170.840087890625,,,209.236572265625,99.63433074951172,62.04999923706055,428.6400146484375
2006-12-11,99.24942779541016,2175.800048828125,,,208.84469604492188,99.50888061523438,62.56999969482422,424.0
2006-12-12,99.14306640625,2173.580078125,,,209.10592651367188,99.6813735961914,62.52000045776367,420.3999938964844
2006-12-13,99.2798080444336,2176.52001953125,,,208.94268798828125,99.41480255126953,62.47999954223633,423.0400085449219
2006-12-14,100.1459732055664,2195.590087890625,,,207.63636779785156,98.63079071044922,62.119998931884766,429.8399963378906
2006-12-15,100.25994873046875,2198.070068359375,,,207.0485382080078,98.42692565917969,61.0,434.3999938964844
2006-12-18,99.9408187866211,2190.969970703125,,,207.37509155273438,98.83460998535156,61.040000915527344,425.2799987792969
2006-12-19,100.16117095947266,2195.800048828125,,,207.0485382080078,98.66213989257812,61.79999923706055,432.0
2006-12-20,100.01680755615234,2192.760009765625,,,207.08164978027344,98.86820983886719,61.619998931884766,432.3999938964844
2006-12-21,99.67494201660156,2185.2099609375,,,207.81094360351562,99.21965026855469,61.380001068115234,426.7200012207031
2006-12-22,99.15826416015625,2173.89990234375,,,208.9048614501953,99.68292236328125,61.650001525878906,423.3599853515625
2006-12-26,99.59347534179688,2183.3798828125,,,208.10928344726562,99.34746551513672,61.97999954223633,413.1199951171875
2006-12-27,100.31124877929688,2199.14990234375,,,206.7501678466797,98.61262512207031,62.220001220703125,410.79998779296875
2006-12-28,100.16615295410156,2196.0,,,206.84967041015625,98.90013122558594,62.900001525878906,410.3999938964844
2006-12-29,99.71568298339844,2186.1298828125,,,207.3468780517578,99.52318572998047,63.209999084472656,412.79998779296875
2007-01-03,99.60880279541016,2183.919921875,,,207.1811065673828,99.69890594482422,62.279998779296875,395.20001220703125
2007-01-04,99.73094940185547,2186.60009765625,,,207.2143096923828,99.33147430419922,61.650001525878906,379.1199951171875
2007-01-05,99.12771606445312,2173.2900390625,,,208.63967895507812,100.16217041015625,60.16999816894531,382.6400146484375
2007-01-08,99.37969970703125,2178.800048828125,,,208.40762329101562,99.970458984375,60.47999954223633,379.9200134277344
2007-01-09,99.32621765136719,2177.679931640625,,,208.54022216796875,99.98645782470703,60.849998474121094,378.3999938964844
2007-01-10,99.53243255615234,2182.159912109375,,,208.24191284179688,99.89059448242188,60.59000015258789,362.8800048828125
2007-01-11,100.1585464477539,2196.02001953125,,,207.11480712890625,99.25163269042969,60.630001068115234,354.7200012207031
2007-01-12,100.64723205566406,2206.679931640625,,,206.48500061035156,98.72443389892578,62.16999816894531,357.0400085449219
2007-01-16,100.72357940673828,2208.47998046875,,,206.3855438232422,98.8042984008789,61.970001220703125,346.7200012207031
2007-01-17,100.64723205566406,2206.699951171875,,,206.3192596435547,98.78833770751953,62.63999938964844,353.760009765625
2007-01-18,100.34942626953125,2200.199951171875,,,206.58444213867188,99.31550598144531,62.2599983215332,345.8399963378906
2007-01-19,100.63959503173828,2206.60009765625,,,206.8164825439453,99.21965026855469,63.0,355.44000244140625
2007-01-22,100.11271667480469,2195.0,,,207.8441162109375,99.74684143066406,62.720001220703125,350.7200012207031
2007-01-23,100.46398162841797,2202.77001953125,,,207.4794921875,99.65099334716797,64.2300033569336,365.20001220703125
2007-01-24,101.31919860839844,2221.56005859375,,,206.02090454101562,98.74042510986328,64.33000183105469,368.79998779296875
2007-01-25,100.17383575439453,2196.5400390625,,196.3876190185547,207.77781677246094,99.79476165771484,64.05999755859375,362.1600036621094
